num,value
25328,12796
25329,-7676
25330,29691
25331,21242
25332,-10234
25333,2298
25334,-505
25335,2042
25336,28922
25337,-30202
25338,1788
25339,23549
25340,30974
25341,1024
25342,11522
25343,-20995
25344,11525
25345,-1286
25346,24583
25347,-9223
25348,-7943
25349,-3079
25350,7
25351,19718
25352,23301
25353,-32515
25354,-26370
25355,15617
25356,13056
25357,-31999
25358,-1278
25359,-21757
25360,15870
25361,-26621
25362,1790
25363,-16382
25364,15615
25365,-17407
25366,11264
25367,8704
25368,-6911
25369,2303
25370,29694
25371,13565
25372,-26363
25373,9467
25374,10234
25375,-29176
25376,25080
25377,-5624
25378,1529
25379,-9209
25380,-32506
25381,-22780
25382,-30206
25383,29953
25384,-10499
25385,30725
25386,25351
25387,9
25388,29449
25389,9
25390,-22536
25391,21000
25392,-18694
25393,23813
25394,12804
25395,-23810
25396,7169
25397,29183
25398,30718
25399,-5117
25400,-28924
25401,27900
25402,-26107
25403,-27387
25404,4092
25405,23292
25406,-14844
25407,-11005
25408,6143
25409,-27647
25410,-21760
25411,7426
25412,1283
25413,5891
25414,-27394
25415,-16130
25416,-31489
25417,-23552
25418,5888
25419,30975
25420,-10238
25421,-28670
25422,30719
25423,15103
25424,9728
25425,30977
25426,-6913
25427,-12289
25428,26369
25429,-3328
25430,-23807
25431,17406
25432,16381
25433,-11772
25434,-13818
25435,-26617
25436,27129
25437,6136
25438,-32503
25439,-7416
25440,761
25441,-21241
25442,14588
25443,24830
25444,-7167
25445,-23041
25446,13060
25447,-8197
25448,-16390
25449,-26119
25450,28680
25451,-27399
25452,31239
25453,-30726
25454,23557
25455,14596
25456,-771
25457,15106
25458,6913
25459,4864
25460,-26367
25461,29695
25462,12542
25463,23806
25464,-9726
25465,26110
25466,-28414
25467,14847
25468,21247
25469,-23551
25470,-27391
25471,-5631
25472,-26878
25473,13822
25474,15357
25475,16123
25476,-22521
25477,2809
25478,6648
25479,-503
25480,-4855
25481,31224
25482,26105
25483,-28666
25484,-8445
25485,-30975
25486,-9474
25487,-18693
25488,-24071
25489,26121
25490,-28426
25491,-5643
25492,-24842
25493,-28169
25494,10761
25495,11015
25496,-6148
25497,-6402
25498,32512
25499,31742
25500,-16380
25501,-3835
25502,2299
25503,-24570
25504,16379
25505,-17915
25506,21244
25507,-3069
25508,-13310
25509,2047
25510,-6399
25511,-4096
25512,13057
25513,1281
25514,-32256
25515,-513
25516,24321
25517,8193
25518,-27392
25519,22528
25520,3328
25521,7680
25522,-9215
25523,-18431
25524,-32000
25525,17409
25526,12289
25527,-21761
25528,18178
25529,8706
25530,6914
25531,769
25532,31487
25533,30463
25534,-28925
25535,-8955
25536,-2299
25537,17914
25538,-7928
25539,28408
25540,29687
25541,-27894
25542,-24567
25543,-29944
25544,-2553
25545,19451
25546,29950
25547,25856
25548,-258
25549,-13317
25550,-21255
25551,-21001
25552,18187
25553,19467
25554,17675
25555,14602
25556,16392
25557,24070
25558,28420
25559,29442
25560,25344
25561,-22270
25562,-15613
25563,-5373
25564,26366
25565,510
25566,-26365
25567,22783
25568,-1535
25569,-9215
25570,11264
25571,-13311
25572,-15359
25573,27391
25574,23038
25575,4093
25576,-12795
25577,-7930
25578,-27896
25579,-14583
25580,-503
25581,17911
25582,22007
25583,-18423
25584,-29688
25585,3579
25586,1277
25587,26111
25588,31490
25589,13829
25590,8968
25591,22794
25592,14603
25593,3852
25594,17676
25595,-24330
25596,-8712
25597,-15622
25598,-14340
25599,31233
25600,-5118
25601,-22524
25602,4603
25603,2554
25604,-3833
25605,-3321
25606,-15354
25607,-26619
25608,11261
25609,-2302
25610,-13311
25611,18945
25612,15874
25613,11522
25614,24834
25615,-23810
25616,23810
25617,14081
25618,-24064
25619,16384
25620,-29182
25621,23550
25622,3838
25623,-24829
25624,28158
25625,9983
25626,-12799
25627,-32512
25628,-27906
25629,-25347
25630,24324
25631,-5125
25632,7174
25633,21765
25634,-22531
25635,23041
25636,24063
25637,-7932
25638,28408
25639,-246
25640,26612
25641,12530
25642,18930
25643,9714
25644,-23538
25645,-30196
25646,4600
25647,26363
25648,-19710
25649,20484
25650,-28423
25651,-13577
25652,-28428
25653,8718
25654,9230
25655,-28941
25656,3340
25657,4362
25658,23047
25659,-18948
25660,-6402
25661,31999
25662,6142
25663,18429
25664,-12539
25665,21499
25666,-7931
25667,-19196
25668,-16381
25669,3838
25670,256
25671,-21248
25672,-11520
25673,-7937
25674,13825
25675,-17152
25676,18688
25677,18430
25678,15100
25679,3834
25680,28664
25681,-29686
25682,501
25683,4341
25684,9206
25685,29175
25686,-22265
25687,-11516
25688,24576
25689,-5891
25690,17414
25691,10249
25692,-14346
25693,6412
25694,-2316
25695,-13322
25696,23561
25697,9224
25698,-12549
25699,-24322
25700,30464
25701,1279
25702,-29180
25703,-19962
25704,31226
25705,24058
25706,-9978
25707,-9467
25708,-3068
25709,23550
25710,20992
25711,-11777
25712,-11266
25713,-26882
25714,30979
25715,-11011
25716,23298
25717,-1
25718,7937
25719,-32255
25720,-3838
25721,-22525
25722,12542
25723,17150
25724,22014
25725,-1535
25726,20736
25727,10241
25728,-11266
25729,5123
25730,-11523
25731,1541
25732,25349
25733,-22788
25734,12036
25735,-11779
25736,16898
25737,-511
25738,9980
25739,-29177
25740,-8439
25741,-8947
25742,11506
25743,-18673
25744,-15344
25745,19186
25746,20724
25747,11510
25748,20217
25749,-2557
25750,31745
25751,-10499
25752,-28679
25753,-13579
25754,-6155
25755,1549
25756,-7181
25757,1548
25758,-32522
25759,-1544
25760,27398
25761,10500
25762,25857
25763,29696
25764,-2302
25765,-6141
25766,-10238
25767,-7166
25768,13823
25769,2048
25770,8705
25771,8706
25772,-26112
25773,5377
25774,7937
25775,-8446
25776,31741
25777,-29691
25778,-31993
25779,27897
25780,27896
25781,-1527
25782,-32502
25783,-5623
25784,-14072
25785,-15608
25786,18426
25787,-21500
25788,-12542
25789,3329
25790,19203
25791,-14085
25792,-19207
25793,-10760
25794,9993
25795,-13064
25796,264
25797,263
25798,-6148
25799,19970
25800,-14848
25801,15871
25802,-1533
25803,30460
25804,9213
25805,-765
25806,14845
25807,18430
25808,-11263
25809,27648
25810,8705
25811,11521
25812,-18432
25813,-11008
25814,28416
25815,2304
25816,14591
25817,-32510
25818,30719
25819,-22782
25820,-17662
25821,-15615
25822,17152
25823,30976
25824,-5376
25825,-25857
25826,-29442
25827,-5634
25828,-9730
25829,-17410
25830,9475
25831,12547
25832,18690
25833,10498
25834,-32257
25835,17921
25836,-23296
25837,2560
25838,18431
25839,7167
25840,-6910
25841,27389
25842,-14331
25843,-24826
25844,13562
25845,15095
25846,2038
25847,2039
25848,-2293
25849,-13301
25850,-14583
25851,-12024
25852,25594
25853,28668
25854,-16127
25855,21506
25856,-11524
25857,11273
25858,-11274
25859,25355
25860,28429
25861,-9996
25862,-24587
25863,-7946
25864,21768
25865,-15366
25866,20739
25867,9473
25868,-26879
25869,8189
25870,24316
25871,-27643
25872,12027
25873,20219
25874,23547
25875,31740
25876,-14588
25877,-24316
25878,23294
25879,15870
25880,24062
25881,767
25882,12798
25883,-21245
25884,-7421
25885,12541
25886,-17916
25887,-10492
25888,-4093
25889,-8957
25890,4350
25891,-18687
25892,-11264
25893,15873
25894,6146
25895,-22274
25896,11779
25897,-25602
25898,-8962
25899,770
25900,13569
25901,25345
25902,-19712
25903,-24063
25904,18432
25905,-16384
25906,-2560
25907,8192
25908,-23040
25909,-13825
25910,20225
25911,-3073
25912,15106
25913,-11009
25914,-18688
25915,10240
25916,23039
25917,-12798
25918,20990
25919,11006
25920,-29437
25921,-27901
25922,-18430
25923,7423
25924,-26878
25925,-31487
25926,-17152
25927,-9984
25928,14849
25929,1282
25930,32514
25931,-25346
25932,11779
25933,25347
25934,14851
25935,-22274
25936,-30721
25937,18176
25938,29951
25939,-28414
25940,15614
25941,-9726
25942,1791
25943,-7679
25944,-30719
25945,-30719
25946,15105
25947,12033
25948,-22782
25949,6909
25950,25851
25951,-25335
25952,-13301
25953,-26612
25954,-6387
25955,28148
25956,27638
25957,4088
25958,-22265
25959,29181
25960,17410
25961,-7684
25962,-24071
25963,16652
25964,-24332
25965,15885
25966,-12301
25967,-10507
25968,-20489
25969,13831
25970,-26883
25971,15617
25972,32766
25973,10493
25974,-23803
25975,-2554
25976,-21243
25977,8189
25978,-13565
25979,-26366
25980,27904
25981,-27393
25982,-8961
25983,3585
25984,8449
25985,-25087
25986,20990
25987,23037
25988,-27643
25989,-12282
25990,-18938
25991,-20986
25992,-6138
25993,-19963
25994,27389
25995,8190
25996,-1279
25997,-19457
25998,11779
25999,25603
26000,23811
26001,21507
26002,-770
26003,32001
26004,-5888
26005,18431
26006,26622
26007,4606
26008,30205
26009,-4605
26010,10239
26011,-16384
26012,-2561
26013,-6146
26014,21764
26015,14085
26016,-17924
26017,27140
26018,7940
26019,-9474
26020,-15360
26021,17151
26022,-27901
26023,2557
26024,-26876
26025,3581
26026,-29436
26027,-6397
26028,9727
26029,-15615
26030,7680
26031,-7169
26032,-25602
26033,17667
26034,22787
26035,-8963
26036,30467
26037,-16898
26038,8962
26039,17665
26040,-3072
26041,6400
26042,23039
26043,-11518
26044,-17406
26045,-9215
26046,-29439
26047,13568
26048,19713
26049,2562
26050,-5378
26051,-4610
26052,13570
26053,-26113
26054,16896
26055,31997
26056,-1786
26057,10232
26058,-15605
26059,7923
26060,-18930
26061,2803
26062,-499
26063,-31221
26064,-29431
26065,-4858
26066,26622
26067,13826
26068,9478
26069,-14344
26070,-7947
26071,-8717
26072,-14092
26073,24076
26074,9483
26075,15880
26076,13830
26077,-7427
26078,15873
26079,-16895
26080,19454
26081,-26109
26082,30973
26083,-12029
26084,-31742
26085,3071
26086,20991
26087,9984
26088,23552
26089,9216
26090,15871
26091,-16126
26092,14334
26093,-26876
26094,2556
26095,-4603
26096,-5627
26097,20988
26098,19197
26099,23550
26100,-4351
26101,27649
26102,-11266
26103,-18946
26104,20227
26105,8707
26106,-15873
26107,16640
26108,-13566
26109,19197
26110,-25339
26111,-19962
26112,17146
26113,29178
26114,2556
26115,-16381
26116,20735
26117,-30977
26118,-23044
26119,29958
26120,-31238
26121,5127
26122,32006
26123,1029
26124,-18690
26125,-6912
26126,-27902
26127,1533
26128,-4603
26129,7931
26130,9467
26131,-32251
26132,-7165
26133,-15870
26134,-20735
26135,-2817
26136,1027
26137,25347
26138,29699
26139,7684
26140,-18947
26141,-12802
26142,-32001
26143,-3073
26144,22785
26145,-19968
26146,32512
26147,-15104
26148,2561
26149,7681
26150,-28672
26151,257
26152,13825
26153,11009
26154,3329
26155,-28928
26156,-29184
26157,1793
26158,-15616
26159,-21503
26160,24063
26161,17919
26162,4606
26163,13309
26164,-18427
26165,-17145
26166,-28664
26167,28150
26168,-25844
26169,-23797
26170,26613
26171,-12790
26172,10745
26173,8699
26174,12030
26175,10240
26176,19715
26177,9990
26178,519
26179,-28169
26180,-19978
26181,25865
26182,7690
26183,11017
26184,12807
26185,-29957
26186,-27651
26187,-1282
26188,-24576
26189,-12543
26190,-12799
26191,-25854
26192,-31230
26193,30207
26194,-28926
26195,-17406
26196,-4350
26197,29438
26198,-14077
26199,-20988
26200,9213
26201,-32764
26202,-16380
26203,-22780
26204,3837
26205,-30461
26206,-12798
26207,-19455
26208,5633
26209,-13057
26210,-14338
26211,-28418
26212,18690
26213,-1282
26214,-26881
26215,4096
26216,28158
26217,-23292
26218,-8187
26219,-20986
26220,-2810
26221,7163
26222,-31739
26223,17917
26224,-29182
26225,16128
26226,-32513
26227,-28675
26228,25092
26229,25092
26230,-20996
26231,-3588
26232,17667
26233,-26881
26234,3841
26235,-16639
26236,22526
26237,-10493
26238,7421
26239,8445
26240,31997
26241,14078
26242,11263
26243,-12287
26244,-16128
26245,-8705
26246,-12801
26247,17922
26248,-29698
26249,-16898
26250,19970
26251,7170
26252,1282
26253,-3585
26254,7681
26255,-1793
26256,-24833
26257,-25601
26258,8962
26259,1026
26260,-22529
26261,-31233
26262,-13313
26263,9473
26264,-25600
26265,-4352
26266,-17663
26267,7167
26268,-21758
26269,17918
26270,17661
26271,-10236
26272,-10236
26273,5116
26274,13818
26275,19705
26276,-15096
26277,-18166
26278,-4598
26279,6391
26280,-26870
26281,-13816
26282,-16890
26283,-1788
26284,-19710
26285,24833
26286,13573
26287,3591
26288,30472
26289,-3595
26290,25355
26291,18698
26292,17674
26293,9224
26294,-14085
26295,-16899
26296,32513
26297,30463
26298,3582
26299,-24061
26300,25597
26301,-28924
26302,6398
26303,12031
26304,21503
26305,22783
26306,-15871
26307,-17151
26308,2815
26309,-9726
26310,22270
26311,-13565
26312,-4861
26313,30717
26314,-11517
26315,-10494
26316,-2559
26317,-6656
26318,16129
26319,-32257
26320,5635
26321,32514
26322,-17665
26323,-13569
26324,-6656
26325,-19454
26326,29437
26327,22268
26328,16635
26329,-21498
26330,1275
26331,-12027
26332,-22780
26333,-9470
26334,4096
26335,-25088
26336,-3842
26337,16644
26338,-16644
26339,-11268
26340,-13316
26341,8964
26342,-3586
26343,28161
26344,-2816
26345,10239
26346,15102
26347,-8957
26348,24829
26349,-17405
26350,12286
26351,-29694
26352,-9215
26353,26112
26354,-24833
26355,22018
26356,20738
26357,-17922
26358,-22786
26359,-24066
26360,-6658
26361,26626
26362,26882
26363,-25601
26364,-26881
26365,-25345
26366,-3841
26367,-20481
26368,-3841
26369,-28672
26370,29440
26371,-19967
26372,7423
26373,30718
26374,10750
26375,13566
26376,23550
26377,-18686
26378,12799
26379,28927
26380,-12543
26381,-9471
26382,20479
26383,6911
26384,6654
26385,-27387
26386,-8186
26387,-14840
26388,-27637
26389,-11509
26390,2038
26391,18678
26392,-14072
26393,251
26394,19709
26395,-24319
26396,-10754
26397,30214
26398,19208
26399,-29961
26400,-23051
26401,-14346
26402,23561
26403,28680
26404,-2565
26405,-14850
26406,-28160
26407,6143
26408,-13821
26409,19453
26410,-10749
26411,6654
26412,-24830
26413,6400
26414,-12288
26415,31232
26416,15360
26417,29184
26418,-31999
26419,-22782
26420,19710
26421,-20733
26422,-2045
26423,-29181
26424,30462
26425,20223
26426,20736
26427,14081
26428,21506
26429,-16642
26430,-32258
26431,10243
26432,-32257
26433,-14592
26434,31231
26435,-11261
26436,764
26437,-2298
26438,-6137
26439,1273
26440,-32760
26441,1530
26442,-3323
26443,-9981
26444,-28927
26445,-22017
26446,20995
26447,-9220
26448,30981
26449,-32260
26450,5892
26451,32259
26452,18178
26453,-16128
26454,-19711
26455,9215
26456,-1790
26457,18430
26458,-11518
26459,20479
26460,-28927
26461,-32512
26462,-32513
26463,16642
26464,17410
26465,-3330
26466,-1026
26467,1026
26468,-31745
26469,-29697
26470,-16129
26471,-29697
26472,20482
26473,28674
26474,16898
26475,-1026
26476,-23554
26477,32002
26478,6658
26479,23553
26480,7936
26481,-19710
26482,1278
26483,-3837
26484,-9980
26485,22268
26486,24060
26487,-30460
26488,9470
26489,6655
26490,-24319
26491,-13824
26492,29953
26493,-8705
26494,18433
26495,-13056
26496,23807
26497,-764
26498,22266
26499,15864
26500,-8437
26501,31989
26502,-25333
26503,-1526
26504,26105
26505,-27899
26506,-3326
26507,22785
26508,260
26509,26887
26510,-13320
26511,-16649
26512,-16138
26513,-27400
26514,6407
26515,27909
26516,-18178
26517,-12032
26518,25343
26519,-4350
26520,-28925
26521,3582
26522,16127
26523,-23295
26524,32000
26525,-7169
26526,1282
26527,-21505
26528,-19200
26529,-27135
26530,21759
26531,16126
26532,-20733
26533,-253
26534,29181
26535,30462
26536,-31486
26537,-29183
26538,32513
26539,9474
26540,-7938
26541,-1282
26542,13570
26543,258
26544,-3840
26545,-30974
26546,-4605
26547,-16891
26548,24058
26549,18681
26550,-21752
26551,17145
26552,-28409
26553,-27642
26554,22268
26555,3070
26556,1280
26557,21249
26558,7170
26559,15107
26560,-20483
26561,-1283
26562,-28418
26563,-8194
26564,-30977
26565,14337
26566,17665
26567,11009
26568,13825
26569,-24065
26570,3074
26571,1282
26572,11010
26573,15362
26574,15874
26575,-11265
26576,10753
26577,6401
26578,-16896
26579,-15872
26580,6401
26581,16641
26582,24065
26583,-12801
26584,6146
26585,15106
26586,16642
26587,-10498
26588,-12034
26589,1026
26590,11009
26591,14592
26592,8191
26593,3582
26594,32253
26595,-11260
26596,30972
26597,-19196
26598,14077
26599,28414
26600,9983
26601,-26623
26602,1025
26603,23809
26604,-10753
26605,-7937
26606,-3840
26607,-11263
26608,-24574
26609,14845
26610,-17402
26611,15353
26612,2552
26613,26870
26614,-12022
26615,-14071
26616,5625
26617,-28667
26618,4606
26619,7168
26620,16130
26621,4868
26622,-22278
26623,-519
26624,-7
26625,31496
26626,-22790
26627,6661
26628,6916
26629,6914
26630,-30720
26631,26112
26632,15104
26633,30208
26634,-22016
26635,-17153
26636,12034
26637,6914
26638,24834
26639,22018
26640,-4353
26641,-16896
26642,0
26643,-25598
26644,29949
26645,10237
26646,29949
26647,19197
26648,13054
26649,13567
26650,5120
26651,13057
26652,-15617
26653,12802
26654,-31233
26655,7937
26656,512
26657,9470
26658,-20732
26659,-24571
26660,-12794
26661,29178
26662,-1530
26663,-11770
26664,24571
26665,14332
26666,29949
26667,-12030
26668,-13055
26669,-6912
26670,3329
26671,-14849
26672,11522
26673,8450
26674,10498
26675,29442
26676,-16386
26677,32002
26678,25090
26679,-514
26680,-8194
26681,-26626
26682,-31234
26683,23298
26684,-19713
26685,26113
26686,24320
26687,-18175
26688,25343
26689,9471
26690,17663
26691,-31230
26692,18175
26693,5888
26694,-8704
26695,16129
26696,10498
26697,-19458
26698,3331
26699,4355
26700,-17666
26701,-258
26702,-12289
26703,-14592
26704,-18687
26705,-17406
26706,26622
26707,16382
26708,13054
26709,8958
26710,31230
26711,11519
26712,25855
26713,-7423
26714,-19455
26715,-26367
26716,-32767
26717,7680
26718,16128
26719,-14335
26720,2047
26721,-27134
26722,7678
26723,23293
26724,27132
26725,-30458
26726,-9466
26727,31225
26728,-22776
26729,3578
26730,27130
26731,-12795
26732,-30461
26733,11519
26734,-25600
26735,258
26736,9475
26737,16389
26738,-10501
26739,6406
26740,18950
26741,2565
26742,27396
26743,-9219
26744,22274
26745,15617
26746,-1280
26747,25088
26748,1024
26749,14080
26750,-17664
26751,-768
26752,-9216
26753,-6656
26754,29696
26755,-6656
26756,-29439
26757,29951
26758,-20478
26759,15614
26760,-766
26761,10750
26762,1278
26763,-6910
26764,-24574
26765,-13567
26766,-15872
26767,18177
26768,-7937
26769,17409
26770,-32256
26771,31744
26772,25087
26773,-13054
26774,-22781
26775,1533
26776,3325
26777,14845
26778,24829
26779,-7933
26780,-28413
26781,-1534
26782,3583
26783,-22271
26784,3072
26785,-23295
26786,22784
26787,17920
26788,-25599
26789,1280
26790,17664
26791,-1536
26792,22272
26793,-12800
26794,-20993
26795,7170
26796,30466
26797,22275
26798,18179
26799,-13570
26800,-32513
26801,8193
26802,-11008
26803,4096
26804,-5119
26805,25087
26806,15103
26807,-27647
26808,-12544
26809,16641
26810,26114
26811,16643
26812,18691
26813,-22786
26814,14594
26815,-20481
26816,18689
26817,30720
26818,-6655
26819,-4862
26820,-20733
26821,-11773
26822,2814
26823,25854
26824,-24574
26825,-5119
26826,-17663
26827,5376
26828,28928
26829,-9984
26830,-29184
26831,-17920
26832,-13824
26833,-5376
26834,-26879
26835,-3583
26836,25855
26837,-15358
26838,9982
26839,16894
26840,29949
26841,26108
26842,-31227
26843,29690
26844,-14585
26845,9210
26846,28410
26847,-13563
26848,-509
26849,14334
26850,14335
26851,-18688
26852,-18433
26853,-1027
26854,29188
26855,3333
26856,-22789
26857,-26884
26858,15620
26859,21763
26860,-13057
26861,-25088
26862,768
26863,16127
26864,-31742
26865,4351
26866,23807
26867,-24831
